Contract Number,State,Enrollment
H6713,IL,12693
H6723,OH,25410
H6743,OR,17491
H6750,NH,9851
H6765,IA,486
H6776,NY,291
H6787,MI,162
H6813,TX,613
H6815,OR,19293
H6830,KS,556
H6832,MI,402
H6846,NC,184
H6847,MA,201
H6851,NH,558
H6852,PA,432
H6870,TX,8264
H6874,WI,945
H6887,NJ,242
H6891,TX,647
H6898,AZ,32
H6898,FL,232
H6898,MA,111
H6898,ME,47
H6898,NC,16
H6898,NH,260
H6898,NY,39
H6898,SC,26
H6898,VT,10105
H6910,ID,1761
H6936,AZ,3527
H6941,OK,181
H6959,MD,447
H6975,AL,1545
H6988,NY,2710
H7003,NE,179
H7006,NV,640
H7006,OR,3275
H7020,SC,5386
H7028,SC,1330
H7063,KS,3616
H7074,NC,53
H7093,IN,12501
H7114,OK,270
H7115,TX,6710
H7123,PA,716
H7147,CO,1832
H7149,NE,10475
H7151,IL,7015
H7163,MS,241
H7165,SC,40
H7169,OH,1459
H7172,KY,34
H7172,MI,12
H7172,OH,14347
H7175,NC,9863
H7195,ND,167
H7199,OR,821
H7220,IN,18450
H7245,WA,25508
H7262,CO,261
H7273,AZ,219
H7284,FL,31552
H7301,IL,56381
H7323,TX,4516
H7326,SC,20867
H7330,IL,1649
H7360,CA,1059
H7379,AZ,12
H7379,DC,39
H7379,DE,254
H7379,FL,39
H7379,MD,4590
H7379,NC,11
H7379,PA,24
H7379,VA,158
H7379,WV,13
H7389,IL,154
H7389,MO,322
H7389,OR,398
H7389,UT,758
H7389,WA,135
H7399,IL,1699
H7404,MN,53736
H7404,ND,2710
H7404,NV,6969
H7404,UT,3842
H7419,MA,6073
H7445,DE,3778
H7464,DC,122
H7464,MD,18635
H7464,VA,24399
H7469,FL,83
H7501,CA,217
H7511,NE,282
H7512,MI,1442
H7518,MO,2541
H7522,PR,544
H7556,AL,215
H7557,MI,603
H7559,VA,574
H7605,TN,745
H7607,CA,7384
H7617,AL,13
H7617,AZ,33
H7617,FL,568
H7617,GA,389
H7617,IL,427
H7617,IN,2607
H7617,KS,30
H7617,KY,1442
H7617,MO,786
H7617,NE,31
H7617,OH,427
H7617,PA,421
H7617,SC,26
H7617,TN,259
H7617,TX,119
H7617,WI,756
H7617,WV,14
H7619,NJ,121
H7621,CA,7034
H7621,KS,642
H7621,MO,1144
H7646,MI,7987
H7660,PA,426
H7670,MA,915
H7678,TX,5509
H7680,TX,6472
H7728,GA,10529
H7728,KY,9060
H7728,NH,2177
H7778,MN,14
H7779,TN,651
H7787,AZ,27
H7787,DE,197
H7787,FL,441
H7787,GA,285
H7787,IL,62
H7787,MD,4377
H7787,ME,20
H7787,MO,24
H7787,MS,26
H7787,NC,594
H7787,NJ,46
H7787,NY,11
H7787,PA,457
H7787,SC,130
H7787,TN,5663
H7787,TX,3394
H7787,VA,575
H7787,VT,2591
H7787,WV,16
H7831,MO,18
H7833,TX,4002
H7844,MI,12511
H7849,AL,3346
H7849,AR,418
H7849,AZ,730
H7849,CA,27
H7849,CO,6953
H7849,CT,648
H7849,DC,855
H7849,DE,1008
H7849,FL,3088
H7849,GA,5064
H7849,IL,10680
H7849,KS,263
H7849,MO,774
H7849,MS,591
H7849,NC,2319
H7849,NJ,2217
H7849,NM,3510
H7849,NY,5188
H7849,OH,771
H7849,OK,941
H7849,OR,683
H7849,PA,4032
H7849,SC,422
H7849,TN,7340
H7849,TX,7459
H7849,UT,5050
H7849,VA,12
H7849,WA,257
H7855,CA,215
H7917,AL,13
H7917,GA,912
H7917,MS,11
H7917,TN,139778
H7917,VA,77
H7925,IN,1357
H7993,TX,36478
H8003,SC,20045
H8010,NJ,4285
H8019,IL,26
H8019,MO,647
H8026,MI,8888
H8046,IL,16042
H8064,NC,429
H8067,MD,309
H8070,MN,968
H8082,CA,416
H8087,MI,62943
H8093,GA,1367
H8095,IA,417
H8096,VA,234
H8121,TN,576
H8130,FL,1726
H8133,TX,4456
H8142,TX,26392
H8145,AR,970
H8145,CO,796
H8145,GA,877
H8145,IL,505
H8145,IN,532
H8145,KS,617
H8145,KY,173
H8145,MI,824
H8145,MN,271
H8145,MO,1261
H8145,MT,334
H8145,NC,1298
H8145,ND,19
H8145,NM,268
H8145,OH,698
H8145,OK,1096
H8145,PA,2382
H8145,SC,793
H8145,SD,28
H8145,TX,2110
H8145,VA,3351
H8145,WI,2978
H8145,WV,1232
H8166,DE,5684
H8173,AZ,11965
H8176,SC,1955
H8181,NE,6327
H8189,WI,3332
H8197,TX,11626
H8211,MT,3404
H8211,WV,13056
H8213,SC,4983
H8225,FL,2171
H8293,VA,126
H8298,NJ,19449
H8330,MA,8643
H8332,TX,12964
H8343,AZ,14
H8343,NJ,2724
H8343,TN,123
H8343,TX,1435
H8379,MI,10465
H8385,ND,1152
H8385,SD,845
H8424,IA,215
H8432,NY,40213
H8452,OH,18647
H8457,NY,666
H8458,NV,622
H8492,LA,173
H8547,IL,899
H8552,CA,20645
H8553,AZ,1608
H8554,TX,922
H8578,MA,8955
H8597,TX,12933
H8604,OH,390
H8604,WV,266
H8614,DE,11
H8634,AZ,47
H8634,FL,12
H8634,IL,27496
H8634,IN,84
H8634,MA,12
H8634,NM,3455
H8634,NV,47
H8634,OK,93
H8634,TX,70
H8649,UT,6453
H8649,WY,399
H8655,VA,400
H8711,NJ,11
H8748,GA,4556
H8748,SC,30942
H8764,CA,6469
H8768,IA,22567
H8768,IL,55337
H8768,KS,36480
H8768,KY,5292
H8768,MO,74529
H8768,MS,7699
H8768,NJ,81920
H8768,OH,20090
H8768,OK,62181
H8769,MI,205
H8777,NY,115
H8783,MN,1726
H8783,WI,425
H8786,NM,11
H8786,TX,10107
H8797,OH,461
H8800,NY,122
H8845,AZ,290
H8849,TX,71477
H8854,MD,6238
H8889,AZ,27
H8889,MN,29178
H8894,AZ,11
H8894,CA,31958
H8894,NV,22
H8902,TX,56
H8908,MI,30373
H8928,IN,27
H8928,MA,9140
H8961,FL,1764
H8967,ND,153
H8998,CT,17
H9001,MA,12162
H9003,OR,73678
H9003,WA,29111
H9042,IN,548
H9047,CA,274
H9047,OR,59543
H9047,WA,2990
H9052,MI,36
H9065,ME,17333
H9066,NY,99
H9068,PA,138
H9070,AR,758
H9070,KS,6270
H9070,MO,1754
H9070,OK,16341
H9082,AZ,42
H9082,NM,4395
H9096,WI,10502
H9147,NC,2067
H9153,WV,870
H9185,MI,139
H9191,MO,1250
H9207,PA,13274
H9219,ME,855
H9231,TN,64
H9239,MA,3924
H9258,RI,319
H9266,NC,257
H9302,WA,9454
H9306,MD,5364
H9323,NJ,216
H9335,MO,791
H9357,TX,1362
H9364,ME,8072
H9387,KS,947
H9414,MA,2037
H9428,TN,1360
H9431,ID,1075
H9431,ND,473
H9431,NM,5779
H9431,OR,2486
H9438,KS,89
H9455,UT,703
H9460,KS,470
H9460,MO,753
H9469,FL,168
H9485,MA,560
H9489,VT,498
H9525,KY,90228
H9525,WI,26511
H9572,AK,16
H9572,AL,3682
H9572,AR,123
H9572,AZ,2790
H9572,CA,985
H9572,CO,699
H9572,CT,28
H9572,DC,24
H9572,DE,23
H9572,FL,21575
H9572,GA,1038
H9572,HI,52
H9572,IA,27
H9572,ID,67
H9572,IL,715
H9572,IN,20192
H9572,KS,48
H9572,KY,222
H9572,LA,59
H9572,MA,116
H9572,MD,166
H9572,ME,31
H9572,MI,450347
H9572,MN,297
H9572,MO,10215
H9572,MS,127
H9572,MT,49
H9572,NC,3168
H9572,NE,13
H9572,NJ,22
H9572,NM,188
H9572,NV,635
H9572,NY,73
H9572,OH,2119
H9572,OK,54
H9572,OR,206
H9572,PA,595
H9572,SC,1153
H9572,SD,69
H9572,TN,4707
H9572,TX,1410
H9572,UT,82
H9572,VA,275
H9572,VT,11
H9572,WA,386
H9572,WI,595
H9572,filler,15
H9576,CT,13
H9576,MA,119
H9576,RI,13238
H9585,MA,1751
H9589,GA,11
H9590,IL,589
H9592,CA,926
H9614,AZ,41
H9615,AZ,11
H9615,FL,134
H9615,NY,28182
H9615,PA,15
H9615,SC,22
H9615,VT,4981
H9616,CA,1511
H9630,AR,18505
H9649,CO,69
H9678,NY,467
H9686,NV,2504
H9699,AR,2153
H9706,TX,2385
H9712,MI,4645
H9725,NC,16529
H9725,VA,120
H9730,KY,47224
H9761,MA,6682
H9763,LA,2855
H9808,NC,14430
H9811,MS,676
H9826,TX,228
H9827,NY,187
H9828,NC,116
H9830,PA,635
H9834,MN,3373
H9842,IN,127
H9861,MI,815
H9869,NY,1695
H9876,RI,270
H9877,VA,6424
H9884,FL,2232
H9888,AL,295
H9900,OK,2237
H9904,MA,890
H9907,MA,1355
H9909,MS,524
H9917,FL,103
H9942,NJ,873
H9943,FL,125
H9952,MN,1874
H9955,OH,1952
H9976,NM,1486
H9986,FL,876
H9998,TX,151
R0110,LA,5483
R0110,MS,7400
R0759,FL,46665
R0865,IN,3733
R0865,KY,5312
R0923,PA,1371
R0923,WV,1274
R1390,NC,18938
R1390,VA,10199
R1532,AR,1785
R1532,MO,2230
R2604,GA,50358
R2604,SC,25189
R3175,HI,698
R3332,FL,25863
R3392,GA,5999
R3392,SC,4107
R3444,AR,9074
R3444,MO,8292
R3887,MI,3978
R4182,TX,20624
R4487,IN,7827
R4487,KY,5502
R4845,KS,2874
R4845,OK,2949
R5329,ME,150
R5329,NH,746
R5342,NY,97534
R5361,IL,3396
R5361,WI,5813
R5495,OH,2303
R5826,FL,10002
R5941,OH,11439
R6694,NJ,1078
R6694,OH,579
R6801,TX,83978
R7220,AZ,3011
R7315,AL,2013
R7315,TN,2460
R7444,CT,3045
R7444,MA,7356
R7444,RI,588
R7444,VT,3510
S0586,FL,25
S0586,NY,169
S0586,SC,12
S0655,AZ,18
S0655,CT,26
S0655,FL,374
S0655,MA,7999
S0655,ME,69
S0655,NH,508
S0655,NV,14
S0655,NY,19
S0655,RI,64
S0655,SC,32
S1030,AL,27014
S1030,TN,6176
S1140,AZ,12
S1140,FL,135
S1140,NY,2983
S1822,AZ,174
S1822,CA,30
S1822,FL,160
S1822,MN,439
S1822,ND,12
S1822,NV,20
S1822,SD,20
S1822,TX,19
S1822,WI,651
S2465,VA,47
S2468,AZ,13
S2468,CA,41121
S2468,NV,49
S2668,AL,113
S2668,TN,3539
S2874,PR,3696
S2893,AZ,233
S2893,CA,170
S2893,CO,28
S2893,CT,8149
S2893,DE,21
S2893,FL,5221
S2893,GA,55
S2893,IL,13
S2893,MA,136736
S2893,MD,44
S2893,ME,1128
S2893,NC,316
S2893,NH,2736
S2893,NJ,11
S2893,NM,26
S2893,NV,44
S2893,NY,111
S2893,PA,76
S2893,RI,9328
S2893,SC,480
S2893,TN,16
S2893,TX,79
S2893,VA,66
S2893,VT,5430
S2893,WA,11
S3147,AZ,4232
S3285,AZ,5183
S3285,CA,12
S3285,IL,69
S3285,KY,65
S3285,NJ,31
S3285,NY,148
S3285,WV,86
S3375,NY,2204
S3389,FL,11
S3389,PA,816
S3521,AZ,56
S3521,DE,11
S3521,FL,512
S3521,MA,14
S3521,MD,11
S3521,NC,92
S3521,NY,3967
S3521,PA,38
S3521,SC,66
S3521,TX,11
S4219,IL,605
S4501,CT,75
S4501,NY,6868
S4802,AK,7876
S4802,AL,43304
S4802,AR,49507
S4802,AZ,101044
S4802,CA,504675
S4802,CO,85573
S4802,CT,41965
S4802,DC,6658
S4802,DE,19398
S4802,FL,231691
S4802,GA,103043
S4802,HI,6437
S4802,IA,103979
S4802,ID,28919
S4802,IL,188387
S4802,IN,120904
S4802,KS,66070
S4802,KY,69173
S4802,LA,43515
S4802,MA,103603
S4802,MD,91112
S4802,ME,26609
S4802,MI,121619
S4802,MN,81846
S4802,MO,101600
S4802,MS,58794
S4802,MT,31598
S4802,NC,132098
S4802,ND,25124
S4802,NE,55979
S4802,NH,30447
S4802,NJ,140927
S4802,NM,21310
S4802,NV,33162
S4802,NY,199051
S4802,OH,205755
S4802,OK,41660
S4802,OR,47143
S4802,PA,194736
S4802,RI,12469
S4802,SC,73528
S4802,SD,35480
S4802,TN,88988
S4802,TX,272707
S4802,UT,23079
S4802,VA,126712
S4802,VT,14727
S4802,WA,80329
S4802,WI,93754
S4802,WV,26084
S4802,WY,14744
S4802,filler,618
S5540,NC,32400
S5552,FL,36
S5552,NY,57426
S5584,AZ,17
S5584,DE,36
S5584,FL,122
S5584,IN,79
S5584,MI,28172
S5584,NV,15
S5584,OH,63
S5584,TX,13
S5593,AZ,13
S5593,DE,45
S5593,FL,36
S5593,OH,36
S5593,PA,18698
S5593,SC,19
S5593,WV,1685
S5596,AZ,824
S5596,CA,84327
S5596,CO,5501
S5596,DC,11
S5596,DE,20
S5596,FL,291
S5596,GA,11965
S5596,HI,25
S5596,ID,385
S5596,IL,49
S5596,IN,14305
S5596,KS,100
S5596,KY,14040
S5596,LA,47
S5596,MD,90
S5596,ME,3471
S5596,MO,11717
S5596,MT,80
S5596,NC,535
S5596,NE,16
S5596,NH,6225
S5596,NM,12
S5596,NV,3250
S5596,OH,18354
S5596,OR,284
S5596,SC,23
S5596,TN,24
S5596,TX,227
S5596,UT,121
S5596,VA,40920
S5596,WA,237
S5596,WI,7496
S5601,AK,4580
S5601,AL,56185
S5601,AR,73511
S5601,AZ,90824
S5601,CA,694453
S5601,CO,50510
S5601,CT,59138
S5601,DC,8441
S5601,DE,43766
S5601,FL,443553
S5601,GA,157093
S5601,HI,48436
S5601,IA,70409
S5601,ID,26114
S5601,IL,202258
S5601,IN,129735
S5601,KS,74551
S5601,KY,75959
S5601,LA,108268
S5601,MA,223744
S5601,MD,174902
S5601,ME,16599
S5601,MI,127907
S5601,MN,72713
S5601,MO,111518
S5601,MS,74972
S5601,MT,24761
S5601,NC,174475
S5601,ND,19260
S5601,NE,37220
S5601,NH,34957
S5601,NJ,159772
S5601,NM,29787
S5601,NV,28991
S5601,NY,544757
S5601,OH,215240
S5601,OK,94258
S5601,OR,53241
S5601,PA,312397
S5601,PR,1031
S5601,RI,13225
S5601,SC,100159
S5601,SD,27059
S5601,TN,106100
S5601,TX,462769
S5601,UT,21761
S5601,VA,133312
S5601,VI,46
S5601,VT,18725
S5601,WA,99438
S5601,WI,74900
S5601,WV,31154
S5601,WY,17983
S5601,filler,672
S5609,OR,1188
S5609,WA,2680
S5617,AK,7233
S5617,AL,22309
S5617,AR,17093
S5617,AZ,25555
S5617,CA,116072
S5617,CO,19959
S5617,CT,14234
S5617,DC,5676
S5617,DE,9961
S5617,FL,65611
S5617,GA,26356
S5617,HI,1147
S5617,IA,17174
S5617,ID,10673
S5617,IL,80470
S5617,IN,45725
S5617,KS,20877
S5617,KY,36811
S5617,LA,25811
S5617,MA,36428
S5617,MD,61026
S5617,ME,12084
S5617,MI,49462
S5617,MN,10178
S5617,MO,24700
S5617,MS,17681
S5617,MT,6382
S5617,NC,41772
S5617,ND,4055
S5617,NE,12479
S5617,NH,13483
S5617,NJ,56613
S5617,NM,6533
S5617,NV,9540
S5617,NY,139332
S5617,OH,56681
S5617,OK,20762
S5617,OR,20968
S5617,PA,77350
S5617,PR,250
S5617,RI,3729
S5617,SC,18686
S5617,SD,4566
S5617,TN,47736
S5617,TX,102451
S5617,UT,8493
S5617,VA,28951
S5617,VI,231
S5617,VT,5184
S5617,WA,34955
S5617,WI,36584
S5617,WV,16624
S5617,WY,4466
S5617,filler,246
S5660,AK,1161
S5660,AL,3445
S5660,AR,1969
S5660,AZ,9151
S5660,CA,35791
S5660,CO,4121
S5660,CT,6957
S5660,DC,592
S5660,DE,3931
S5660,FL,54610
S5660,GA,14591
S5660,HI,981
S5660,IA,1178
S5660,ID,1979
S5660,IL,32116
S5660,IN,17669
S5660,KS,1639
S5660,KY,43031
S5660,LA,3989
S5660,MA,24946
S5660,MD,16724
S5660,ME,3692
S5660,MI,17912
S5660,MN,2438
S5660,MO,20858
S5660,MS,1894
S5660,MT,1210
S5660,NC,27389
S5660,ND,266
S5660,NE,716
S5660,NH,14603
S5660,NJ,42075
S5660,NM,20220
S5660,NV,3702
S5660,NY,68704
S5660,OH,131731
S5660,OK,2922
S5660,OR,4090
S5660,PA,33686
S5660,PR,11
S5660,RI,2831
S5660,SC,99798
S5660,SD,546
S5660,TN,10499
S5660,TX,66465
S5660,UT,11781
S5660,VA,51523
S5660,VI,27
S5660,VT,7042
S5660,WA,7930
S5660,WI,6538
S5660,WV,6339
S5660,WY,621
S5660,filler,205
S5715,AL,288
S5715,AR,17
S5715,AZ,914
S5715,CA,2838
S5715,CO,128
S5715,DC,12
S5715,DE,297
S5715,FL,878
S5715,HI,44
S5715,IA,38
S5715,ID,129
S5715,IL,142474
S5715,IN,38
S5715,KS,1030
S5715,MD,61
S5715,MO,2169
S5715,MT,67
S5715,NC,34
S5715,NJ,244
S5715,NM,5222
S5715,NV,197
S5715,OK,36744
S5715,OR,187
S5715,PA,1345
S5715,SC,26
S5715,SD,11
S5715,TN,45
S5715,TX,62943
S5715,UT,134
S5715,VA,57
S5715,WA,13321
S5715,WI,12
S5726,KS,22612
S5743,AL,14
S5743,AR,18
S5743,AZ,474
S5743,CA,39
S5743,CO,12
S5743,FL,439
S5743,IA,54628
S5743,IL,98
S5743,KS,13
S5743,MD,11
S5743,MN,71998
S5743,MO,50
S5743,MT,6294
S5743,ND,7041
S5743,NE,20282
S5743,NV,45
S5743,OR,16
S5743,SD,9114
S5743,TX,102
S5743,WA,18
S5743,WI,902
S5743,WY,4440
S5795,AR,23870
S5795,LA,23
S5795,OK,21
S5805,CT,34
S5805,FL,167
S5805,NC,12
S5805,NJ,203
S5805,NY,122629
S5805,PA,33
S5805,SC,14
S5820,AK,3692
S5820,AL,16351
S5820,AR,7915
S5820,AS,11
S5820,AZ,45833
S5820,CA,120299
S5820,CO,17440
S5820,CT,33720
S5820,DC,3187
S5820,DE,13070
S5820,FL,161107
S5820,GA,41719
S5820,GU,2609
S5820,HI,2208
S5820,IA,5445
S5820,ID,3893
S5820,IL,63826
S5820,IN,48027
S5820,KS,9219
S5820,KY,24087
S5820,LA,15385
S5820,MA,26374
S5820,MD,44778
S5820,ME,14364
S5820,MI,117608
S5820,MN,5392
S5820,MO,30665
S5820,MP,320
S5820,MS,16242
S5820,MT,3660
S5820,NC,45995
S5820,ND,826
S5820,NE,3410
S5820,NH,13734
S5820,NJ,78705
S5820,NM,9662
S5820,NV,12865
S5820,NY,12
S5820,OH,74554
S5820,OK,15838
S5820,OR,12422
S5820,PA,62922
S5820,PR,4011
S5820,RI,4438
S5820,SC,23480
S5820,SD,1512
S5820,TN,31710
S5820,TX,202457
S5820,UT,5089
S5820,VA,47231
S5820,VI,5233
S5820,VT,5638
S5820,WA,34661
S5820,WI,18673
S5820,WV,11760
S5820,WY,4241
S5820,filler,146
S5857,MI,14
S5877,UT,1149
S5884,AK,13105
S5884,AL,44033
S5884,AR,50601
S5884,AZ,64233
S5884,CA,184947
S5884,CO,59866
S5884,CT,24882
S5884,DC,4426
S5884,DE,11408
S5884,FL,136997
S5884,GA,83948
S5884,HI,2037
S5884,IA,55538
S5884,ID,26984
S5884,IL,112541
S5884,IN,67383
S5884,KS,54584
S5884,KY,50603
S5884,LA,45216
S5884,MA,67241
S5884,MD,58047
S5884,ME,10287
S5884,MI,76747
S5884,MN,55495
S5884,MO,78860
S5884,MS,51500
S5884,MT,26869
S5884,NC,101500
S5884,ND,20536
S5884,NE,34876
S5884,NH,17794
S5884,NJ,76386
S5884,NM,14918
S5884,NV,33294
S5884,NY,118
S5884,OH,93303
S5884,OK,48322
S5884,OR,41786
S5884,PA,104051
S5884,RI,7018
S5884,SC,38707
S5884,SD,20980
S5884,TN,81572
S5884,TX,213986
S5884,UT,25678
S5884,VA,89378
S5884,VT,10266
S5884,WA,73447
S5884,WI,67281
S5884,WV,21913
S5884,WY,14642
S5884,filler,371
S5904,FL,50185
S5916,ID,860
S5916,UT,2509
S5921,AK,4462
S5921,AL,16199
S5921,AR,5967
S5921,AZ,48738
S5921,CA,156691
S5921,CO,33653
S5921,CT,30532
S5921,DC,2552
S5921,DE,12149
S5921,FL,143680
S5921,GA,30114
S5921,HI,4643
S5921,IA,15602
S5921,ID,8982
S5921,IL,91749
S5921,IN,35930
S5921,KS,9566
S5921,KY,21606
S5921,LA,20872
S5921,MA,50184
S5921,MD,38034
S5921,ME,6975
S5921,MI,54078
S5921,MN,20654
S5921,MO,21749
S5921,MS,9586
S5921,MT,7463
S5921,NC,39124
S5921,ND,3032
S5921,NE,10055
S5921,NH,8849
S5921,NJ,86852
S5921,NM,16927
S5921,NV,17559
S5921,NY,68307
S5921,OH,45943
S5921,OK,16262
S5921,OR,25268
S5921,PA,62764
S5921,RI,5771
S5921,SC,20934
S5921,SD,4830
S5921,TN,34400
S5921,TX,75230
S5921,UT,10811
S5921,VA,47211
S5921,VT,7420
S5921,WA,45816
S5921,WI,38927
S5921,WV,10590
S5921,WY,5345
S5921,filler,236
S5953,SC,27007
S5953,TX,21
S5960,AZ,13
S5960,CT,47
S5960,FL,72
S5960,IL,39
S5960,IN,14
S5960,NC,27
S5960,NJ,86
S5960,NY,797
S5966,AL,18
S5966,AZ,468
S5966,CA,565
S5966,CO,81
S5966,CT,695
S5966,DC,23
S5966,DE,221
S5966,FL,11469
S5966,GA,528
S5966,HI,24
S5966,IL,44
S5966,MA,341
S5966,MD,367
S5966,ME,32
S5966,MN,12
S5966,NC,887
S5966,NH,49
S5966,NJ,7067
S5966,NM,59
S5966,NV,343
S5966,NY,62587
S5966,OH,30
S5966,OR,12
S5966,PA,1269
S5966,PR,26
S5966,RI,28
S5966,SC,725
S5966,TN,23
S5966,TX,259
S5966,VA,382
S5966,VT,43
S5966,WA,45
S5966,WI,12
S5966,filler,45
S5975,AZ,627
S5975,CA,209
S5975,CO,46
S5975,FL,11
S5975,HI,45
S5975,ID,313
S5975,MT,51
S5975,NV,127
S5975,OR,19912
S5975,TX,51
S5975,UT,38
S5975,WA,1542
S5993,DE,14
S5993,NJ,28153
S5993,PA,153
S6506,AZ,12570
S6506,filler,20
S6875,DE,28
S6875,FL,40
S6875,NJ,224
S6875,PA,2371
S6946,AK,709
S6946,AL,4631
S6946,AR,5895
S6946,AZ,3646
S6946,CA,140514
S6946,CO,1995
S6946,CT,890
S6946,DC,1555
S6946,DE,1492
S6946,FL,18338
S6946,GA,6765
S6946,HI,958
S6946,IA,6583
S6946,ID,2455
S6946,IL,16317
S6946,IN,7999
S6946,KS,5821
S6946,KY,7614
S6946,LA,5207
S6946,MA,2717
S6946,MD,10952
S6946,ME,992
S6946,MI,10531
S6946,MN,5044
S6946,MO,5134
S6946,MS,6339
S6946,MT,2032
S6946,NC,15726
S6946,ND,1497
S6946,NE,4630
S6946,NH,893
S6946,NJ,10873
S6946,NM,58
S6946,NV,3478
S6946,NY,39
S6946,OH,16806
S6946,OK,4229
S6946,OR,4005
S6946,PA,12350
S6946,RI,311
S6946,SC,4594
S6946,SD,1442
S6946,TN,7238
S6946,TX,8978
S6946,UT,1951
S6946,VA,6110
S6946,VT,215
S6946,WA,5576
S6946,WI,5895
S6946,WV,2854
S6946,WY,1170
S6946,filler,87
S7126,AK,193
S7126,AL,770
S7126,AR,478
S7126,AZ,2015
S7126,CA,4500
S7126,CO,763
S7126,CT,473
S7126,DC,41
S7126,DE,245
S7126,FL,2681
S7126,GA,1633
S7126,HI,41
S7126,IA,817
S7126,ID,607
S7126,IL,4325
S7126,IN,1805
S7126,KS,888
S7126,KY,591
S7126,LA,770
S7126,MA,895
S7126,MD,1917
S7126,ME,75
S7126,MI,1327
S7126,MN,418
S7126,MO,1843
S7126,MS,822
S7126,MT,313
S7126,NC,2559
S7126,ND,183
S7126,NE,864
S7126,NH,418
S7126,NJ,2399
S7126,NM,438
S7126,NV,623
S7126,OH,3068
S7126,OK,842
S7126,OR,905
S7126,PA,3011
S7126,RI,81
S7126,SC,1010
S7126,SD,317
S7126,TN,1427
S7126,TX,5261
S7126,UT,469
S7126,VA,1566
S7126,VT,42
S7126,WA,2045
S7126,WI,889
S7126,WV,274
S7126,WY,519
S7694,AK,434
S7694,AL,4662
S7694,AR,28
S7694,AZ,7440
S7694,CA,21421
S7694,CO,1971
S7694,CT,2902
S7694,DC,430
S7694,DE,1750
S7694,FL,1800
S7694,GA,14163
S7694,HI,11
S7694,IA,130
S7694,ID,382
S7694,IL,15354
S7694,IN,1253
S7694,KS,73
S7694,KY,821
S7694,LA,113
S7694,MA,8566
S7694,MD,8618
S7694,ME,2539
S7694,MI,21979
S7694,MN,118
S7694,MO,147
S7694,MS,9769
S7694,MT,49
S7694,NC,10766
S7694,ND,22
S7694,NE,29
S7694,NH,3859
S7694,NJ,1028
S7694,NM,3958
S7694,NV,273
S7694,NY,16992
S7694,OH,12630
S7694,OK,64
S7694,OR,14998
S7694,PA,36511
S7694,RI,881
S7694,SC,13723
S7694,TN,5777
S7694,TX,4276
S7694,UT,215
S7694,VA,1504
S7694,VT,2198
S7694,WA,22798
S7694,WI,6834
S7694,WV,5786
S7694,filler,15
S8067,DE,13
S8067,PA,3991
S8067,VA,15
S8067,WV,17
S8182,AZ,2161
S8182,TX,1436
S8841,AK,26286
S8841,AL,1148
S8841,AR,2026
S8841,AZ,13125
S8841,CA,120966
S8841,CO,3712
S8841,CT,2147
S8841,DC,149
S8841,DE,2828
S8841,FL,36253
S8841,GA,3457
S8841,HI,1221
S8841,IA,701
S8841,ID,5007
S8841,IL,9584
S8841,IN,4781
S8841,KS,1055
S8841,KY,1162
S8841,LA,993
S8841,MA,1547
S8841,MD,1991
S8841,ME,945
S8841,MI,198661
S8841,MN,1635
S8841,MO,2215
S8841,MS,373
S8841,MT,1734
S8841,NC,7591
S8841,ND,263
S8841,NE,2286
S8841,NH,647
S8841,NJ,174449
S8841,NM,1674
S8841,NV,7458
S8841,NY,6115
S8841,OH,8732
S8841,OK,2179
S8841,OR,8413
S8841,PA,16261
S8841,RI,199
S8841,SC,6014
S8841,SD,653
S8841,TN,4383
S8841,TX,9549
S8841,UT,2768
S8841,VA,4753
S8841,VT,506
S8841,WA,10041
S8841,WI,4912
S8841,WV,2667
S8841,WY,1100
S8841,filler,766
S9701,AL,35
S9701,AZ,1214
S9701,CA,23170
S9701,CO,257
S9701,CT,273
S9701,DC,18
S9701,DE,75
S9701,FL,2050
S9701,GA,40
S9701,HI,203
S9701,IA,42
S9701,ID,1538
S9701,IL,288
S9701,IN,78
S9701,KS,96
S9701,KY,494
S9701,MA,138
S9701,MD,47
S9701,ME,24
S9701,MI,42
S9701,MN,454
S9701,MT,2310
S9701,NC,310
S9701,NH,14
S9701,NJ,1554
S9701,NM,103
S9701,NV,1799
S9701,NY,6988
S9701,OH,120
S9701,OK,25
S9701,OR,413
S9701,PA,280
S9701,SC,314
S9701,SD,18
S9701,TN,57
S9701,TX,474
S9701,UT,10446
S9701,VA,271
S9701,VT,17
S9701,WA,535
S9701,WI,31440
S9701,WV,269
S9701,WY,28
